6.28672222222222E-05,0.0035079454,0.0226273688
0.0054645097,0.0078835154,0.0335566351
0.0012164019,0.0066491545,0.0464800086
0.0050132432,0.0044713774,0.0267642227
0.0016945509,0.0125284015,0.0472874745
0.0001073977,0.0056878744,0.0293722515
0.0016517033,0.0076662111,0.0390251277
0.000264412,0.0137463614,0.027692298
0.0031111016,0.0067003464,0.0317410552
0.000944934,0.0047964864,0.033350197
0.0007701492,0.0055443196,0.0245592913
6.66510648148148E-05,0.0113536178,0.0328977244
0.0169120086,0.004177177,0.0815291645
0.0019546356,0.004700659,0.0188340832
0.0004193355,0.0066434403,0.0252821531
0.0021678058,0.0084862945,0.045262513
0.0002467608,0.005590064,0.0218045477
0.0028085725,0.0102773521,0.0347987903
0.0022821669,0.0042541008,0.0368254241
0.008805901,0.0032110052,0.0195557925
0.0002713931,0.0067607004,0.0301961502
0.0007624264,0.003453324,0.0411683175
0.0032191404,0.0059401449,0.0385746672
0.0017496134,0.0114415136,0.0403539217
0.0036691986,0.0068266398,0.035606207
0.0038716981,0.005091986,0.0279998535
0.0044785923,0.0041900386,0.0308549709
0.00244218,0.005934715,0.017527664
0.0040576224,0.0051171959,0.0337017477
0.0049867195,0.0053263696,0.0359554129
0.0019349582,0.0063476128,0.0249794827
0.0009937106,0.0043516522,0.0284494907
0.0074970849,0.0057760688,0.0175180994
0.0025724713,0.0070882611,0.0390158002
0.0031845458,0.0053198979,0.0232915532
0.0008619081,0.0081547647,0.031465395
0.0044846142,0.0095790584,0.0175886303
0.0033143171,0.0035531183,0.0306234415
0.0016148947,0.0039184058,0.02212194
0.0062281685,0.0086882062,0.0321422702
0.0050908468,0.0132088493,0.0246097129
0.0038069894,0.0059906375,0.0294129705
0.0014646326,0.0133144806,0.0361790578
0.0064398006,0.0159628015,0.0379359592
0.0043209949,0.0032787513,0.0169618851
0.0017245902,0.0066104006,0.0338687027
0.0020627191,0.0058768248,0.0238361288
0.0011175677,0.0036923278,0.0191385601
0.0057329469,0.0065086277,0.029058326
0.0012688159,0.0037909679,0.0164170343
0.0014356936,0.0064187786,0.0250851927
0.0089698799,0.0061344183,0.0356179055
0.0018246553,0.0153443673,0.0388184805
0.0060573277,0.0062204494,0.0389481182
0.0001487907,0.0032282594,0.026876425
0.0058017998,0.0028130669,0.0249711289
0.0046001609,0.0046463196,0.031115032
0.0008635257,0.0055597239,0.0349775163
0.0025964631,0.0054851071,0.0204379096
0.0014366913,0.0108821328,0.0212484839
0.0088694382,0.0099473857,0.0646546033
0.0009149451,0.0083719014,0.0228994695
0.0053045191,0.0095518987,0.0341002077
0.0031580954,0.0088906363,0.0310125659
0.0016194191,0.0084847339,0.0462444722
0.0011519959,0.004693949,0.0204724769
0.0037048424,0.0083351631,0.0205115069
0.0083824128,0.0066214893,0.0423360312
0.0008622021,0.0059525073,0.0199691353
0.0041055594,0.0063120367,0.0371516719
0.0028026789,0.0043772553,0.0413507332
0.002615642,0.0090604753,0.0337763314
0.002666248,0.0049780888,0.0175722546
0.0061914239,0.0045373859,0.0230378371
0.0007732974,0.0025863097,0.0261641293
0.0071840765,0.0091843553,0.0498082
0.0018933554,0.0136580873,0.0418629998
0.0021157803,0.0067359342,0.0362077013
0.0005220083,0.0024407241,0.0645696879
0.0018686254,0.0113124459,0.0431429522
0.0001791112,0.0075634203,0.0402425671
5.79709375E-05,0.0043055622,0.0517339515
0.0028913571,0.0137100806,0.0371427419
0.0064330303,0.0049692668,0.0325363465
0.0075500433,0.008657797,0.0247617081
0.0061790641,0.0033563628,0.0206950939
0.0054615532,0.004620784,0.0455849724
0.0008350365,0.0056300316,0.0157571293
0.0010309402,0.009684909,0.0287789817
5.51488541666667E-05,0.0084420305,0.0085711282
0.0184423701,0.0071733171,0.0736196614
0.0019387297,0.0214295555,0.0617405926
0.0035998974,0.005560214,0.0194214837
0.0012843753,0.0106394021,0.0319256642
0.0005153659,0.0050298691,0.0195110872
0.004876303,0.0050901499,0.0175751969
0.0061082733,0.0054637765,0.0429910195
0.0026156377,0.0057657803,0.0190255032
0.0025342866,0.0078779599,0.0327873566
0.0001131913,0.0040608054,0.015303135
0.0061243341,0.0104752045,0.0372625037
0.0040637669,0.0065836358,0.0451115205
0.0045605809,0.0039981539,0.0228745088
0.002842019,0.0042534888,0.0190177079
0.0037174764,0.008736337,0.0160040006
0.0050884128,0.0054237942,0.0465836159
0.0001945976,0.003941198,0.0337370624
0.0039294299,0.0080692413,0.0396111446
0.0011395517,0.0065109695,0.0258012362
0.0024216562,0.0182921932,0.0239917381
0.0009612186,0.005908038,0.0217650073
0.000883201,0.0059892886,0.0284755777
0.001579369,0.0071959858,0.0269072079
0.0029719393,0.0060705301,0.0347101248
0.0023058282,0.0044157678,0.0203272957
0.0039132721,0.0089654819,0.0211916944
0.0031032236,0.0356018291,0.0484092678
0.0069174561,0.0103796606,0.0318491801
0.0070752835,0.0056697889,0.0229005372
0.0001842386,0.0127421798,0.0233499387
0.0005445847,0.0048387955,0.0233911019
0.0030624725,0.0066708257,0.0178789714
0.002778471,0.0095417009,0.037812955
0.0024581772,0.0104782422,0.0318802543
0.0034604906,0.002799169,0.0327849037
0.0029209268,0.0041173404,0.0373616168
0.0038993237,0.0132094218,0.0312324102
0.0129829453,0.0040324198,0.0321098809
0.0141793124,0.0079738523,0.0423523658
0.0023644822,0.0050621767,0.0173243661
0.0090199104,0.0061480963,0.0381909971
0.0024498092,0.0073194114,0.0229519998
0.0007655122,0.0052463332,0.0157498888
0.0037516026,0.0096459626,0.089731386
0.0001285236,0.0078642933,0.0376954058
0.0143305007,0.0148130786,0.039060898
0.004831635,0.0078620271,0.0356455926
0.0036304307,0.0051059769,0.0367624728
0.0133733708,0.002119687,0.0262707654
0.0150774973,0.0034011831,0.0246988911
0.0041181066,0.0088854316,0.0290287354
0.0011541905,0.007512873,0.0285398805
0.0068229921,0.0018296219,0.0257996694
0.0042606648,0.0069929354,0.0184981121
0.0005509381,0.0068392216,0.0356361031
0.0069552756,0.0067477628,0.0284463154
0.0001092856,0.0106096117,0.0304995322
0.0002618914,0.0063248349,0.0295131426
0.0022330618,0.0069732049,0.0227307664
0.005995419,0.0061153595,0.0306488398
3.92225925925926E-05,0.00600028,0.0247343533
7.03283449074074E-05,0.0046163047,0.0449197341
0.0030358826,0.0048399831,0.0700324111
0.0036481612,0.0057318901,0.0197856654
0.0024125988,0.0029798573,0.019019349
0.0002084846,0.007681209,0.0208242297
0.0065239221,0.0058085642,0.0146678017
0.0013691611,0.0031194565,0.0254645878
0.0059322927,0.0088627962,0.0299186438
0.0023881715,0.0043950537,0.0192231996
0.0048790344,0.0070025781,0.0195026121
0.000090565,0.0158820876,0.0363819602
0.0042937142,0.0033285827,0.0253186411
0.0043371936,0.0056152383,0.0312282546
0.0047948623,0.0046502129,0.0284220441
0.0060623429,0.0148811734,0.0307921673
0.0001259555,0.00852993,0.0366491225
0.0076628112,0.0130169155,0.0375514018
0.0013104915,0.0211417757,0.0571559153
0.0009986145,0.0038205073,0.0353744066
0.0001122667,0.0081706668,0.0289711379
0.0015626543,0.0013085928,0.0056498533
0.0003752928,0.0131433807,0.0220011954
0.0021199712,0.0071789108,0.026842667
0.0046888464,0.0037876233,0.0213038492
0.0028881535,0.0027892537,0.0262223284
0.0022771176,0.0042199895,0.0239294125
0.0022283613,0.0041645475,0.0259497988
0.0022340373,0.007512906,0.033430061
0.0012977138,0.0059191433,0.0197702306
0.002398662,0.0091718899,0.0501293793
0.0011092442,0.0069675224,0.0455567155
0.003750581,0.0047054233,0.0298850063
0.0030917109,0.0085785502,0.0388701678
0.0057775126,0.0061030904,0.0287376749
0.0021867369,0.010864673,0.0447391156
0.0044722148,0.0098016592,0.0228845501
0.0009642235,0.0109182836,0.027655804
0.0006405666,0.0049731064,0.026624304
0.0009561163,0.0216549552,0.0505484931
0.000275251,0.0054351375,0.0262032713
0.000322988,0.0056808164,0.020097761
0.0014975505,0.0043818133,0.018026444
0.0016318305,0.0045266832,0.0180591845
0.0004229344,0.0046019867,0.0206989048
0.0066554755,0.005848225,0.0216738228
0.0019576404,0.0062758972,0.0326471514
0.0030831889,0.0080960787,0.0221199254
0.0243378591,0.0052703894,0.0374959435
0.0047277066,0.0057367004,0.0400947086
0.0037724417,0.0063155339,0.0293199
9.70959375E-05,0.0090168843,0.0525844246
0.0092814803,0.006582501,0.0219158723
0.0026287803,0.0029208648,0.027770867
0.0010278694,0.0062052666,0.0191880247
0.0055375404,0.0035344828,0.0347130482
0.0019797907,0.0049279847,0.0256381228
0.0085181861,0.0143512197,0.0723963488
0.008963948,0.012858257,0.0364866587
0.0108649541,0.0041770288,0.0254516161
0.0089699229,0.0029286736,0.042153054
0.0146928122,0.0048212241,0.0424135763
0.0092365756,0.004156817,0.0393571797
0.0006303046,0.005452575,0.0145777726
0.0030637138,0.0105320039,0.0349743803
0.0055422014,0.007753996,0.03080956
0.0017042489,0.008479789,0.0490936627
0.0001517698,0.0005114709,0.00123609
0.0042333299,0.0061942466,0.0405484403
0.0027257667,0.0019875711,0.0311876374
0.0002173805,0.0113940616,0.0389023383
9.06963425925926E-05,0.0094312271,0.0269418556
0.0036307854,0.007187719,0.014636269
0.0040328121,0.0072490923,0.0225614723
0.003012884,0.0032059213,0.0338009958
0.0049981415,0.0143245255,0.0282638766
0.0016701941,0.0053629519,0.0324516998
0.0039434487,0.006839888,0.0226408235
0.0001941476,0.0046341839,0.04669424
0.0019454074,0.0075802432,0.0409657583
0.0016733443,0.0131607593,0.0765880308
0.0061384953,0.0048882127,0.0317901007
0.0041851808,0.0059101409,0.0359822868
0.0018209549,0.0046991718,0.026631207
0.000770646,0.0058801568,0.0146069375
0.0024056947,0.0049445078,0.0182093263
0.0033932958,0.0047557066,0.0210660748
0.0076686463,0.0053729795,0.0294282253
0.0007255025,0.0042840036,0.0117825965
0.0028442544,0.0080862233,0.0373932639
0.0005948169,0.0122146636,0.0182511369
0.0025546558,0.006099746,0.0422485447
0.0112473193,0.0049186042,0.0535310494
0.00071779,0.00506885,0.0417092819
0.0017361135,0.010078933,0.0253367806
0.001621823,0.0061111271,0.0291227975
0.0063433665,0.0112430739,0.036839933
0.0054530589,0.0021788424,0.0136339413
0.0047445108,0.0090108323,0.0560242638
0.0003594188,0.0048701391,0.0179469007
0.0033135717,0.0046345861,0.0341628577
0.0029351222,0.0043674464,0.0138934396
0.0069965068,0.0066748859,0.0271042633
0.0024282529,0.0029754293,0.0416073747
0.0104629542,0.000072411,0.0383936016
0.0016661203,0.0081738994,0.0231457822
0.0001685468,0.008148252,0.0155673476
0.0047696025,0.0034906791,0.0359210083
0.0035478425,0.0039589779,0.0283880509
0.0085999284,0.0048096789,0.0440083027
0.0030695928,0.0099296183,0.041866466
0.0045513617,0.0121283286,0.0323698823
0.0038634258,0.005767909,0.033162355
0.0018099911,0.0062737115,0.052498422
7.07587037037037E-05,0.0077550739,0.0479612559
0.0011973091,0.0090648587,0.0369075192
0.0008787345,0.0058370839,0.021629868
0.0030082608,0.0045060125,0.0630509501
9.78494328703704E-05,8.41775347222222E-05,0.0007803509
0.0003990524,0.0184346373,0.0378272442
0.0058960881,0.0055045443,0.0306833931
0.0010195287,0.0091378659,0.0255718044
0.0052285301,0.0076523327,0.0195386431
0.0013540331,0.0065039418,0.0258620024
0.0002514333,0.0101729088,0.0271659462
0.0003241131,0.0046301362,0.0250242903
0.0005852986,0.0065784199,0.0239833803
0.0020856449,0.0068166097,0.0644488007
0.012030167,0.0136285061,0.0448354229
0.0027155545,0.0073780049,0.0382054839
0.0001316548,0.0129567058,0.0264225353
0.0020010984,0.0025927407,0.0272042881
0.0068563678,0.009331964,0.044646936
0.0062269884,0.0060914278,0.0353829234
0.0015694892,0.0060715545,0.0245333834
0.0097154753,0.0067812638,0.0338260216
0.0016791236,0.0074203489,0.0359289618
0.003150925,0.0146063344,0.0346032322
0.0118529914,0.0074386031,0.0481734656
0.0025789125,0.0076602364,0.0336505602
0.0007151777,0.0101299124,0.0602357828
0.000611039,0.004361787,0.0282514253
0.0024143623,0.0051380438,0.023594205
0.0102181494,0.0054883902,0.0278761492
0.0043659549,0.0047545141,0.0243515572
0.0043665515,0.00663426,0.0241794644
0.0027193779,0.0056486625,0.0131310142
0.0035406173,0.0066599702,0.0298148251
0.003040651,0.0047597244,0.020655335
0.0001149028,0.0073211348,0.0294197492
0.0073911787,0.0092056433,0.0352588966
0.0098252099,0.0060086214,0.0578150917
0.0028696213,0.0053982541,0.0252157641
0.0051805601,0.0074019164,0.0221662667
0.0008013974,0.0092287925,0.0991486567
0.0024201359,0.0099191741,0.0482414667
0.0077178843,0.010105235,0.0386375757
0.0020493664,0.0051814025,0.0309812225
0.0029491971,0.0060725237,0.0344037225
0.0106193599,0.002241446,0.0377473035
0.0007208127,0.0048744843,0.0351182749
9.1700162037037E-05,0.0061989455,0.0183091501
0.0016731704,0.0036766832,0.0282460054
0.003903565,0.0121799946,0.0349263383
0.0177737854,0.0066923993,0.0426110478
0.0008176941,0.0034286676,0.0248513465
0.0024184184,0.0040921951,0.0156058833
0.0008357158,0.0046356569,0.0319007282
0.0005838524,0.0024097632,0.0102642185
0.0128797447,0.009180118,0.031078804
0.0080749733,0.010186295,0.0769015097
0.0032500303,0.0057313933,0.0221095502
0.0022626659,0.0032740625,0.0200182154
0.0001211832,0.0047334579,0.0176442687
0.0012718801,0.0081826452,0.0236062926
0.0055823948,0.0045472948,0.0259906576
0.0027748505,0.0123337266,0.0389982217
0.0018992531,0.0044381651,0.0390212667
0.0085731811,0.0061299513,0.0478306148
0.0016885182,0.009000187,0.0482394242
0.000264377,0.0076823594,0.0334312893
0.0013419605,0.0046704645,0.0340584098
0.0142801535,0.0048719867,0.0641791086
0.0076524012,0.0064812693,0.0421817246
0.0017380979,0.0035960913,0.0293257704
0.001595486,0.0068319486,0.0286100359
0.0061488375,0.0070527699,0.0264680763
0.0102576006,0.0084911287,0.0534362862
0.0043243102,0.0068339702,0.0300480609
0.0009207415,0.0093710352,0.0450734919
0.0037770023,0.0069437253,0.0251882007
0.0011436852,0.0074422907,0.0138918887
0.00566386,0.0031185884,0.0248478288
0.010074316,0.0086129616,0.0320114898
0.0080397794,0.0059750034,0.0311060068
0.0004895313,0.0087418602,0.0211459713
0.0028671355,0.0126768197,0.0326033958
0.007109297,0.0052845507,0.0232262797
0.0041749264,0.0052961107,0.0150109916
0.0020726004,0.0026422866,0.0180362585
0.0035149416,0.0074303677,0.0611620796
0.0010284133,0.004696015,0.0190441955
0.001825548,0.0082424984,0.0384946766
0.0011169374,0.0050338449,0.0785778727
0.0018374706,0.0041431156,0.0197993087
0.0075477928,0.0013040179,0.0194142842
0.0012114681,0.0141937156,0.0512963948
0.0091812325,0.0062115308,0.0271996518
0.0010937359,0.0058785586,0.0425349582
0.0023386143,0.0059757489,0.0245760351
0.0040091419,0.0030705275,0.0192779787
0.0031342564,0.0065248867,0.044930932
0.0033696459,0.0074174051,0.0401559129
0.0002429958,0.0083958542,0.0500829568
0.0037872805,0.0045568283,0.0154240927
0.0080360784,0.0062616846,0.0292178074
0.0005797352,0.0025916607,0.0158484198
0.0027721025,0.0068535713,0.0197037876
0.0083590891,0.0069131527,0.0705380075
0.0026244164,0.0036942117,0.0297933075
0.0096997441,0.0077626731,0.0455778816
0.0008238,0.0095311359,0.0658282332
0.0080831592,0.0044579068,0.0553136528
0.0018467602,0.0080678166,0.0246718337
0.0002941395,0.0042411568,0.0368855734
0.0035133302,0.0038512647,0.0192030321
0.0006656791,0.0059143681,0.0209214075
0.005199001,0.004687381,0.0297452455
0.0045131695,0.0019916251,0.0164884869
0.0011057512,0.009233747,0.0425106198
0.0015716771,0.0061675593,0.0214772624
7.33196759259259E-05,0.0073438167,0.0190748107
0.023872172,0.0038058032,0.0278732261
0.0019027269,0.0070607043,0.0232327593
0.0037771314,0.0106003956,0.0211414223
0.0037578694,0.0046383851,0.0138003179
0.000143643,0.0053398029,0.055261726
0.0035709756,0.004316467,0.0193672163
0.0033156631,0.0037727217,0.0266592891
0.0006736378,0.0112499748,0.0197804016
0.0024389299,0.0058386453,0.0317605546
0.0001353152,3.75693055555555E-05,0.0006773385
0.0001121217,0.0030391104,0.0136042144
0.0027175172,0.007024837,0.0544087799
0.0122799194,0.0169903801,0.0617960513
0.0007283028,0.003675079,0.0292572968
0.0031383506,0.004287949,0.0263622486
0.0006671521,0.0084159063,0.0265412717
0.003068527,0.0083724281,0.0176077411
0.004830914,0.0090868519,0.0352516549
0.001937983,0.0088263683,0.0243443061
0.005154078,0.0097099133,0.0344869966
0.0012846904,0.0090322647,0.0257284013
0.0019381172,0.0101083366,0.0369042061
0.0009334607,0.0051281929,0.0324845337
0.0024653975,0.0100966242,0.0396851199
0.0002959397,0.0147400924,0.0318468596
0.0071030765,0.0080202522,0.0468020437
0.0002190961,0.0074880907,0.023854302
0.0116808658,0.0098742722,0.0450092902
0.0057572347,0.0072139886,0.0304563758
0.0027046734,0.0073498013,0.0203090852
0.0049487096,0.0103124071,0.0276406478
0.0011097907,0.0082395767,0.0293311795
0.0005275779,0.0078791907,0.0299072681
0.000119573,0.0120763262,0.028733268
0.0041849161,0.0038046219,0.0223197988
0.012399508,0.0474574142,0.0837680246
0.0009039412,0.0063794782,0.0204707055
0.0001067201,0.0069094038,0.0302313726
0.001992958,0.0046085142,0.0264037129
0.0012627352,0.0018790495,0.0179290195
0.0012699663,0.0056706795,0.0360156032
0.0001351417,0.0082715398,0.0248723143
0.0002154215,0.0045693548,0.0048739018
0.002391814,0.0066853084,0.0129216641
0.0001880563,0.0063016128,0.0116708145
0.0030580804,0.0031976313,0.0300059769
4.31576273148148E-05,0.0100752954,0.0241371679
0.001789681,0.0052838872,0.0272430963
0.0032564114,0.0080319038,0.0440079808
0.0014929997,0.0058609441,0.0140479884
0.0022334322,0.0091515413,0.0308644601
0.0058722638,0.0060115558,0.0420845716
0.0037250715,0.0018773807,0.0348939209
0.0019162298,0.0085845387,0.0315126125
0.000109184,0.0086377782,0.0450473914
0.0133764586,0.007866725,0.0348588222
0.001337109,0.0027114696,0.0198167339
0.0001657693,0.006143976,0.014351495
0.0026657883,0.0019044936,0.0153650554
0.0001960696,0.0064945421,0.0226003334
0.0020621623,0.0046651592,0.0166812274
0.0016127158,0.0054817975,0.0204716467
0.0013707734,0.0077287676,0.0272234629
0.0020968582,0.0094442622,0.0603880206
0.0030866841,0.0057187309,0.0188067462
0.0049104772,0.0069837248,0.0363011586
0.0036719335,0.0044570152,0.0300342349
0.0006505283,0.0081221267,0.0288215381
0.0021422578,0.0024677243,0.0207182746
0.0043046962,0.0027953989,0.025604358
0.006356377,0.0061244245,0.0496778119
3.7441712962963E-05,0.0091273257,0.0332305671
0.0025686268,0.0054100405,0.0419178822
0.0036836993,0.004602078,0.0329896619
0.0075138445,0.0081549072,0.0405205252
0.0001087521,0.0144447789,0.0317261983
0.000135026,0.005610275,0.0206309384
0.0043947189,0.00691554,0.0319087078
0.0063237676,0.0061430101,0.0229515688
0.0144948009,0.0034410826,0.0323821501
0.0041771151,0.0060507959,0.0208917629
0.0211729075,0.0059222898,0.070314068
0.0004724249,0.0042040965,0.0143031434
0.0005698816,0.0062852931,0.0343897205
0.0107210016,0.0056422499,0.0300014788
0.0029303707,0.0070176928,0.0455872825
0.0068418842,0.0083731264,0.0437711443
0.0127921983,0.0075084652,0.0469383264
0.0020609522,0.0163477409,0.0347913863
0.0020521072,0.0040966245,0.032474427
0.0024980019,0.008405202,0.026193861
0.0032359055,0.0033859136,0.0378756458
0.011702737,0.0086912047,0.0432288189
0.004110048,0.0069595404,0.0246851526
0.006966532,0.0099430464,0.0367797712
0.0002768991,0.010540111,0.0575683075
0.001605567,0.0074146006,0.0323284658
0.0076166105,0.0044258098,0.0434498014
0.0003956194,0.0064958069,0.0571948748
0.0125927427,0.0059593313,0.042071232
0.0008069025,0.0049679552,0.0254475973
0.0074308457,0.0096164772,0.0384606464
0.0010662969,0.0078708542,0.0299583596
